ljk,ljkKet
123,PT BPD Kalimantan Barat (UUS)
124,PT BPD Kaltim Kaltara
124,PT BPD Kalimantan Timur (UUS)
125,PT BPD Kalimantan Tengah
126,PT BPD Sulawesi Selatan Dan Sulawesi Barat (UUS)
126,PT BPD Sulawesi Selatan Dan Sulawesi Barat
127,PT BPD Sulawesi Utara Gorontalo
128,PT BPD NTB
128,PT Bank NTB Syariah
129,PT BPD Bali
130,PT BPD Nusa Tenggara Timur
131,PT BPD Maluku Dan Maluku Utara
132,PT BPD Papua
133,PT BPD Bengkulu
134,PT BPD Sulawesi Tengah
135,PT BPD Sulawesi Tenggara
137,PT BPD Banten Tbk d/h Bank Pundi Indonesia
137,PT BPD Banten Tbk
145,PT Bank Nusantara Parahyangan
146,PT Bank Of India Indonesia Tbk
147,PT Bank Muamalat Indonesia Tbk
151,PT Bank Mestika Dharma Tbk
152,PT Bank Shinhan Indonesia
153,PT Bank Sinarmas (UUS)
153,PT Bank Sinarmas Tbk
157,PT Bank Maspion Indonesia Tbk
161,PT Bank Ganesha Tbk
164,PT Bank ICBC Indonesia
167,PT Bank QNB Indonesia Tbk
167,PT PT Bank QNB Indonesia Tbk
200,PT Bank Tabungan Negara (Persero) (UUS)
200,PT Bank Tabungan Negara (Persero) Tbk
212,PT Bank Woori Saudara Indonesia 1906 Tbk
213,PT Bank BTPN Tbk
253,PT Bank Nano Syariah
344,PT Astra Mitra Ventura
355,PT Ivaro Ventura
382,PT Sarana Lampung Ventura
405,PT Bank Victoria Syariah
422,PT Bank Syariah BRI
425,PT Bank Jabar Banten Syariah
426,PT Bank Mega Tbk
427,PT Bank BNI Syariah
441,PT Bank KB Bukopin Tbk
451,PT Bank Syariah Indonesia
459,PT Krom Bank Indonesia Tbk
459,PT Bank Bisnis International
466,PT Bank Oke Indonesia d/h Bank Andara
472,PT Bank Jasa Jakarta
484,PT Bank KEB Hana Indonesia
485,PT Bank MNC Internasional Tbk D/H PT Bank Icb Bumiputera
490,PT Bank Neo Commerce Tbk
491,PT Bank Mitra Niaga
494,PT Bank Raya Indonesia Tbk d/h PT BRI Agroniaga Tbk
498,PT Bank SBI Indonesia
501,PT Bank Digital BCA d/h Bank Royal Indonesia
503,PT Bank Nationalnobu Tbk
506,PT Bank Mega Syariah
513,PT Bank Ina Perdana Tbk
517,PT Bank Pan Indonesia Syariah
520,PT Prima Master Bank
521,PT Bank KB Bukopin Syariah
523,PT Bank Sahabat Sampoerna D/H PT Bank Dipo Internasional
526,PT Bank Oke Indonesia Tbk D/H PT Bank Dinar
531,PT Bank Amar Indonesia D/H PT Bank Anglomas Indonesia
535,PT Bank Seabank Indonesia
536,PT Bank BCA Syariah
542,PT Bank Jago Tbk d/h Bank Artos Indonesia
542,PT Bank Jago Tbk (UUS)
547,"PT Bank BTPN Syariah, Tbk D/H Bank Tabungan Pensiunan Nasional Syariah"
548,PT Bank Multiarta Sentosa
548,PT Bank Multiarta Sentosa Tbk
553,PT Bank Mayora
553,PT Bank Hibank Indonesia
555,PT Bank Index Selindo
562,PT Super Bank Indonesia
562,PT Bank Fama Internasional
564,PT Bank Mandiri Taspen D/H PT Bank Sinar Harapan Bali
566,PT Bank Victoria Internasional Tbk
567,PT Allo Bank Indonesia Tbk
945,PT Bank IBK Indonesia Tbk
947,PT Bank Aladin Syariah Tbk
949,PT Bank CTBC Indonesia D/H PT Bank Chinatrust Indonesia
950,PT Bank Commonwealth
1693,PT Dana Mandiri Sejahtera
2546,PT Sarana Jabar Ventura
2633,PT Sarana Sumatera Barat Ventura
2698,PT Sarana Sulteng Ventura
2854,PT Selaparang Finansial
3051,PT Sarana Surakarta Ventura
3389,PT Sarana Jambi Ventura
3687,PT BRI Ventura Investama
5106,PT Esta Dana Ventura
5286,PT Modal Ventura YCAB
,
200379,PT Sarana Kalsel Ventura
201740,PT. Mitra Bisnis Keluarga Ventura (UUS)
201740,PT Mitra Bisnis Keluarga Ventura
201741,PT Sarana Jatim Ventura
201742,PT Corpus Prima Ventura
202871,PT Sarana Kaltim Ventura
203060,PT Sarana Bali Ventura
203164,PT Sarana Jateng Ventura
203318,PT Sarana Sulsel Ventura
203424,PT Sarana NTB Ventura
203500,PT Sarana Yogya Ventura
203503,PT Sarana Kalbar Ventura
203796,PT Sarana Sumut Ventura
203796,PT LOLC Ventura Indonesia
204053,PT Sarana Sultra Ventura
204354,PT Sarana Kalteng Ventura
244004,PT Bahana Artha Ventura
246001,PT Permodalan Nasional Madani (Persero)
246001,PT Permodalan Nasional Madani (UUS) (Persero)
246001,PT Permodalan Nasional Madani
250020,PANN MULTI FINANCE
250210,PT Dian Mandiri Multifinance
250210,ADHIKA PRIMADHANA MULTI FINANCE
250220,PT Chailease Finance Indonesia d/h U Finance Indonesia
250220,U FINANCE INDONESIA
250230,PT Astra Sedaya Finance (UUS)
250230,PT Astra Sedaya Finance
250230,ASTRA SEDAYA FINANCE
250240,BAKRIE NUSANTARA MULTIFINANCE COMPANY
250250,PT Buana Finance
250250,BUANA FINANCE TBK
250260,HANA RISJAD FINANCE
250270,PT Bumiputera BOT- Finance
250270,BUMIPUTERA-BOT FINANCE
250280,CITIGROUP FINANCE INDONESIA
250290,ABS FINANCE INDONESIA
250300,PT Clemont Finance Indonesia
250300,CLEMONT FINANCE INDONESIA
250310,PT Clipan Finance Indonesia
250310,CLIPAN FINANCE INDONESIA
250320,PT Resona Indonesia Finance
250320,RESONA INDONESIA FINANCE
250330,PT Dipo Star Finance
250330,DIPO STAR FINANCE
250340,PT Honest Financial Technologies
250340,PT Sahabat Finansial Keluarga
250340,GE FINANCE INDONESIA
250350,PT AEON Credit Services Indonesia
250350,AEON CREDIT SERVICE INDONESIA
250360,GRAND PACIFIC TAMARA FINANCE
250370,HANIL BAKRIE FINANCE
250380,PT Indomobil Finance Indonesia (UUS)
250380,PT Indomobil Finance Indonesia
250380,INDOMOBIL FINANCE INDONESIA
250390,PT Toyota Astra Financial Services
250390,PT Toyota Astra Financial Services (UUS)
250390,TOYOTA ASTRA FINANCIAL SERVICES
250400,KOEXIM MANDIRI FINANCE
250410,LIPPO PACIFIC FINANCE
250420,PT Suzuki Finance Indonesia
250420,PT Suzuki Finance Indonesia (UUS)
250420,SUZUKI FINANCE INDONESIA
250430,PT Mitsui Leasing Capital Indonesia
250430,MITSUI LEASING CAPITAL INDONESIA
250440,PT Orix Indonesia Finance
250440,ORIX INDONESIA FINANACE
250450,PRIMUS FINANCIAL SERVICE (INDOARTA MULTI FIN.)
250460,PT BRI Multifinance Indonesia
250460,BTMU-BRI FINANCE
250470,PT CIMB Niaga Auto Finance
250470,PT CIMB Niaga Auto Finance (UUS)
250470,SASEKA GELORA FINANCE
250480,SMBC INDONESIA FINANCE
250490,PT Summit Oto Finance
250490,SUMMIT OTO FINANCE
251010,ADITYA PUTERA PRATAMA FINANCE
251030,PT Adira Dinamika Multi Finance (UUS)
251030,PT Adira Dinamika Multi Finance
251030,PT Adira Dinamika Multi Finance Tbk
251030,ADIRA DINAMIKA MULTI FINANCE
251040,PT Bentara Sinergies Multifinance (UUS)
251040,PT Bentara Sinergies Multifinance
251040,ADRINDO EXECUTIVE FINANCE
251050,AIR MULTI FINANCE CORPORATION
251060,PT Globalindo Multi Finance
251060,DANAMON SENTRA PEMBIAYAAN
251070,ALINDO INTERNUSA FINANCE
251080,ARTHABUANA MARGAUSAHA FINANCE
251090,PT Sembrani Finance d/h Tirta Finance
251090,ARTHA SWADAYA MULIA MULTI FINANCE
251100,PT Anugerah Utama Multifinance
251100,PT Gratama Finance Indonesia d/h PT Anugerah Utama Multifinance
251100,ASPAC UTAMA MULTI FINANCE
251110,PT Mitra Adipratama Sejati Finance d/h Pan Pacific Oto Finance
251110,PT Mahada Adiprata Sejati Finance d/h PT Mitra Adipratama Sejati Finance
251110,PT Mahada Adiprata d/h PT Mitra Adipratama Sejati Finance
251110,PT Mahada Adipratama Sejati Finance d/h PT Mitra Adipratama Sejati Finance
251110,ASTRI DUTA MULTI FINANCE
251120,PT Astrido Pacific Finance
251120,ASTRIDO PACIFIC FINANCE
251130,PT Amanah Finance
251130,AYUMAS FINANCE
251140,BAKRIE FINANCE CORPORATION
251150,SARIJAYA MULTIDANA FINANCE
251160,BALI TUNAS FINANCE
251170,PT Orico Balimor Finance
251170,BALIMOR FINANCE
251180,BERKATAMA RAYA FINANCE
251190,BHUMINDO SENTOSA ABADI FINANCE
251200,PT Maybank Indonesia Finance
251200,PT Maybank Indonesia Finance (UUS)
251200,BII FINANCE CENTER
251210,PT Bintang Mandiri Finance
251210,BINTANG MANDIRI FINANCE CORP.
251220,PT Batavia Prosperindo Finance
251220,PT Woori Finance Indonesia Tbk
251220,BATAVIA PROSPERINDO FINANCE
251230,PT BNI Multifinance
251230,BNI MULTI FINANCE
251240,PT Bringin Indotama Sejahtera Finance
251240,BRINGIN INDOTAMA SEJAHTERA FINANCE
251250,PT Bringin Srikandi Finance
251250,BRINGIN SRIKANDI FINANCE
251260,PT Emas Persada Finance d/h Bumikusuma Multi Finance
251260,BUMIKUSUMA MULTIFINANCE
251270,PT Beta Inti Multifinance
251270,BETA INTI MULTI FINANCE
251280,PT BFI Finance Indonesia
251280,PT BFI Finance Indonesia (UUS)
251280,BFI FINANCE INDONESIA TBK
251290,BUNAS MULTI FINANCE
251300,CAHYA GOLD FINANCE
251310,CENTRAL TOTAL FINANCE
251320,CENTRIS MULTI FINANCE
251330,PT MNC Finance (UUS)
251330,PT MNC Finance
251330,MNC FINANCE (ex.BHAKTI FINANCE)
251340,CITRADUTA SHAKA FINANCE
251350,PT Mitra Dana Top Finance
251350,CITRADWIPA FINANCE
251370,CITRAMEGHA ASRI FINANCE
251380,PT Daindo International Finance
251380,DAINDO INTERNATIONAL FINANCE
251390,DANAMON FINANCE
251400,DANAMULTI DELTA FINANCE
251410,DANAREKSA FINANCE
251420,PT Dana Unico Finance
251420,DANMOTOR UNICO FINANCE
251430,PT Danasupra Erapacific
251430,DANASUPRA ERAPACIFIC
251440,SEMESTA CITRA DANA
251450,PT Otomas Multifinance
251450,PT Otomas Multifinance (UUS)
251450,NURAGASENTRA FINANCE COMPANY
251460,INTERARTHA MULTI FINANCE
251470,DHARMATAMA MEGAH FINANCE
251480,PT Permata Finance Indonesia
251480,PERMATA FINANCE INDONESIA
251490,DUTA KIRANA FINANCE
251500,DWIMAGNA FINANCE
251510,EASTERN FINANCE CORPORATION
251520,PT JACCS Mitra Pinasthika Mustika Finance Indonesia
251520,PT Jaccs Mitra Pinasthika Mustika Finance Indonesia
251520,AUSTINDO NUSANTARA JAYA FINANCE
251530,ESTIKA SEDAYA FINANCE
251540,PT Federal International Finance (UUS)
251540,PT Federal International Finance
251540,FEDERAL INTERNATIONAL FINANCE
251550,PT Finansia Multi Finance
251550,PT KB Finansia Multi Finance
251550,FINANSIA MULTI FINANCE
251560,FULSOLDELTA MULTI FINANCE
251570,GAJAH SURYA MULTI FINANCE
251580,PT Mandiri Finance Indonesia
251580,GAMA MULTI FINANCE
251590,CIPUTRA FINANCE
251600,PT Paramitra Multifinance
251600,PARAMITRA MULTIFINANCE
251610,PT Hasjrat Multifinance
251610,HASJRAT MULTI FINANCE
251620,PT MNC Guna Usaha Indonesia
251620,PT MNC Guna Usaha Indonesia (UUS)
251620,INDO FINANCE PERKASA
251630,PT Bukopin Finance (UUS)
251630,PT KB Bukopin Finance
251630,INDO TRANS BUANA MULTI FINANCE
251640,INDO ARTHA MULTI FINANCE
251650,INDOCITRA FINANCE
251660,INDOPAC PERDANA FINANCE
251670,PT Akulaku Finance Indonesia
251670,MAXIMA AUTO FINANCE
251680,INTAN CITRA MULTI FINANCE
251690,HEWLETT-PACKARD FINANCE INDONESIA
251700,SINAR MAS MULTIARTHA
251720,ARTHASAKA INTI FINANCE
251730,JAKARTA INTERNATIONAL FINANCE CORPORATION
251740,KALIMAYA PERKASA FINANCE
251750,KOPERASI PEMBIYAAN INDONESIA
251760,KOSA MULTI FINANCE
251770,PT Fortuna Multi Finance
251770,KUSUMO MADYA MULTI FINANCE
251780,LANGGENG FINANCE JAYA PERKASA
251790,PT BIMA Multi Finance
251790,LAUTAN BERLIAN MULTI FINANCE
251800,OMETRACO MULTI FINANCE
251810,PACIFIC UNITED FINANCE
251820,MANLY UNITAMA FINANCE
251830,PT Oto Multiartha
251830,OTO MULTIARTHA
251840,PT Citra Tirta Mulia
251840,MARANNU INTERNATIONAL FIN/TIRTALARASTAMA
251850,MASHILL ASIA
251860,MASINDO ARTHA FINANCE
251870,PT Verena Multi Finance
251870,PT Mizuho Leasing Indonesia Tbk
251870,VERENA OTO FINANCE
251880,PT Internusa Tribuana Citra Multi Finance
251880,MEDIA SARANA INTERBUANA LEASING
251890,PT Atome Finance Indonesia
251890,MEGA FINANDA
251900,AB SINAR MAS MULTIFINANCE
251910,BOGOR MULTI FINANCE
251920,MANDIRI INTI FINANCE
251930,MIRASURYA MULTI FINANCE
251940,PT Trust Finance Indonesia
251940,ASIA KAPITALINDO FINANCE / KIA ASIA
251950,BNI FAYSAL FINANCE
251960,SAHABAT MULTI FINANCE
251970,NAGABE INTERNUSA MULTIFINANCE
251980,PT Mashill Internasional Finance
251980,MASHILL INTERNASIONAL FINANCE
251990,KLC DHARMALA FINANCE
252000,PT Lentera Inspirasi Pembiayaan d/h PT JTrust Olympindo Multi Finance
252000,PT JTrust Olympindo Multi Finance
252000,OLYMPINDO MULTI FINANCE
252010,OMETRACO FINANCE
252020,PT. SURYA NORDFINANS
252030,OPTIMA PERSADA FINANCE
252040,PACIFIC ARTAPERSADA MULTIFINANCE
252050,PACIFIC INTERNATIONAL FINANCE
252060,PANCA OVERSEAS FINANCE TBK.
252070,PT Mega Finance
252070,PT Mega Finance (UUS)
252070,PARA MULTIFINANCE
252080,PT Artha Prima Finance
252080,PARTHA PERSADA MULTI FINANCE
252090,PT Bussan Auto Finance
252090,PT Bussan Auto Finance (UUS)
252090,BUSSAN AUTO FINANCE
252100,PERDANA CIPTA MULTIFINANCE
252110,PERNIAGAAN MULTI FINANCE
252120,PINAESAAN MULTI FINANCE
252130,PRACICO MULTI FINANCE
252140,PT Pratama Interdana Finance
252140,PRATAMA INTERDANA FINANCE
252150,PT Satyadhika Bakti Finance
252150,PT Satyadhika Bakti Multi Finance
252150,PRIMA TANGGUH HARTA FIN.
252160,PRIMARINDO FINANCE CORPORATION
252170,PRIMASWADANA PERKASA FINANCE
252180,PRISKA PRIMA MULTI FINANCE
252190,PT Moladin Finance Indonesia
252190,PT Pro Car International Finance
252190,PRO CAR INTERNASIONAL FINANCE
252200,PT Indodana Multi Finance
252200,PT Triprima Multi Finance
252200,PT Indodana Multifinance
252200,NEXUS FINANCE
252210,PT Intensif Multi finance
252210,PUTRA AKEN MULTI FINANCE
252220,PUTRA MODERN FINANCE
252230,METRO FINANCE
252240,PT Rabana Investindo
252240,RABANA INVESTINDO
252250,PT Multifinance Anak Bangsa
252250,RAMA MULTI FINANCE
252260,PT Ridean Finance
252260,RIDEAN FINANCE
252270,PT Arthaasia Finance
252270,RISMARGUNA FINANCE (ARTHAASIA FINANCE)
252280,RUKUN RAHARDJO SEDOYO
252290,SAJIWA EXPRESS MULTI FINANCE
252300,SALINDO PERDANA FINANCE
252310,PT Wannamas Multi Finance
252310,PT Wannamas Multi Finance (UUS)
252310,SATRIA PERKASA MULTI FINANCE
252320,PT Usaha Pembiayaan Reliance Indonesia (UUS)
252320,PT Usaha Pembiayaan Reliance Indonesia
252320,NATION CAPITAL FINANCE
252330,PT Topas Multi Finance
252330,SENTRA MULTIDANA FINANCE
252340,SERVITIA FINANCE
252350,PT Sinar Mas Multifinance (UUS)
252350,PT Sinar Mas Multifinance
252350,SINAR MAS MULTIFINANCE
252360,PT Bosowa Multifinance
252360,STACO BOSOWA FINANCE
252370,TIGABERLIAN AUTO FINANCE
252380,STACODUTA AGUNG FINANCE
252390,PT Staco Estika Sedaya Finance
252390,STACO ESTIKA SEDAYA FINANCE
252400,MAGNA FINANCE
252410,PT Sunindo Parama Finance
252410,PT Sunindo Kookmin Best Finance
252410,TRIADANA FINANCE
252420,SUPRAWIRA FINANCE
252430,PT Surya Artha Nusantara Finance
252430,SURYA ARTHA NUSANTARA FINANCE
252440,SURYA SUPRATAMA FINANCE
252450,PT Swadharma Bhakti Sedaya Finance
252450,SWADHARMA BAKTI SEDAYA FINANCE
252460,SWADHARMA CAKRA SEDAYA FINANCE
252470,PT Shinhan Indo Finance
252470,SWADHARMA INDOTAMA FINANCE
252480,PT Swadharma Nusantara Pembiayaan
252480,SWADHARMA SURYA FINANCE
252490,SWADINAMIKA BAKRIE FINANCE
252500,TATA INTERNASIONAL MULTI FINANCE
252510,PT Tempo Utama Finance
252510,TEMPO UTAMA FINANCE
252520,PT Tifa Finance
252520,PT Tifa Finance (UUS)
252520,PT KDB Tifa Finance Tbk
252520,TIFA FINANCE
252530,PT Ciptadana Multifinance
252530,PT Ciadana Multifinance
252530,TRANSASIA MULTI FINANCE
252540,PT Transpacific Finance
252540,TRANSPACIFIC FINANCE
252550,TREVI PELITA MULTIFINANCE
252560,PT Caterpillar Finance Indonesia
252560,CATERPILLAR FINANCE INDONESIA
252570,PT Tirta Rindang Unggul Ekatama Finance
252570,PT Trihamas Finance
252570,TRIHAMAS FINANCE
252580,TRIDANA PRATAMA FINANCE
252590,TRIMITRA MULTIFINANCE
252600,PT Mandiri Tunas Finance
252600,TUNAS FINANCINDO CORPORATION
252610,PT Varia Intra Finance
252610,VARIA INTRA FINANCE
252620,PT Commerce Finance
252620,VULGO FINANCE
252630,PT Woka Internasional
252630,WOKAFINANCE LESTARI ABADI
252640,PT Nusa Surya Ciadana
252640,PT Nusa Surya Ciadana (UUS)
252640,PT Nusa Surya Ciptadana
252640,NUSA SURYA CIPTA DANA
252650,CITRA MANDIRI MULTI FINANCE
252660,PT ITC Auto Multi Finance
252660,ITC AUTO MULTI FINANCE
252670,PT Aditama Finance
252670,ARTAMAS MULTI FINANCE
252680,TOSSA SALIMAS FINANCE
252690,DIAMON JAYA MULTI FINANCE
252700,PT Pool Advista Finance (UUS)
252700,PT Pool Advista Finance Tbk
252700,INDOSAJA PRATAMA FINANCE
252710,SUNPRIMA NUSANTARA PEMBIAYAAN
252720,PT Cakrawala Citra Mega Multifinance
252720,CAKRAWALA CITRAMEGA MULTI FINANCE
252730,SIANTAR TOP MULTI FINANCE
252760,PT GAJAH SURYA FINANCE
252770,NIAGA INTERNASIONALFACTORS
252810,PT Al Ijarah Indonesia Finance
252810,PT.AL IJARAH INDONESIA FINANCE
252830,PT Mega Central Finance
252830,PT Mega Central Finance (UUS)
252830,PT.MEGA CENTRAL FINANCE
252840,PT Mega Auto Finance
252840,PT.MEGA AUTO FINANCE
252860,KENCANA INTERNUSA ARTHA FINANCE
252870,PT Smart Multi Finance
252870,PT Smart Multi Finance (UUS)
252870,PT.SMART MULTI FINANCE
252880,PT.SG CONSUMER FINANCE INDONESIA
252890,PT Sarana Multigriya Finansial (Persero)
252890,PT.SARANA MULTIGRIYAFINANSIAL (PERSERO)
252891,PT.HCM FINANCE INDONESIA
252892,PT Anugerah Buana Central Multi Finance
252892,PT.ANUGERAH BUANA CENTRAL MULTIFINANCE
252893,PT.JASRA INTERNASIONAL MULTIFINANCE
252894,PT Sarana Global Finance Indonesia
252895,PT SMFL Leasing Indonesia
252896,PT PPA Finance
252897,PT BCA Multifinance
252897,PT BCA Multi Finance
252899,PT IBJ Verena Finance
252900,PT Mutiara Multi Finance
252901,PT Sarana Majukan Ekonomi Finance Indonesia
252901,PT Sarana Majukan Ekonomi Finance Indonesia (UUS)
252901,PT Indosurya Inti Finance (UUS)
252904,PT Inti Artha Multifinance
252905,PT TOP Finance
252905,PT Shakti Top Finance
252906,PT Finaccel Finance Indonesia
252906,PT Kredivo Finance Indonesia
252907,PT Modalku Finansial Indonesia
252907,PT Buana Sejahtera Multidana
252908,PT Pacific Multi Finance
252909,PT Home Credit Indonesia
252910,PT Lotte Capital Indonesia
252914,PT Indonesia International Finance
252915,PT Karunia Multi Finance
252916,PT NFSI Financial Services
252916,PT Indomarco Financial Services
252916,PT Nissan Financial Services Indonesia
252917,PT Caturnusa Sejahtera Finance d/h Mallaca Trust Finance
252918,PT Hino Finance Indonesia
252919,PT Hitachi Capital Finance Indonesia
252920,PT Mandiri Utama Finance
252920,PT Mandiri Utama Finance (UUS)
252921,PT Saison Modern Finance
252922,PT Sinarmas Hana Finance
252923,PT TEZ Capital and Finance
252924,PT Group Lease Finance Indonesia
252925,PT Anadana Global Multifinance
257010,INTI KARYA MEGA FINANCE
260210,RBS FINANCE INDONESIA
260220,INFINITI FINANCE
260230,BAPINDO LOKA SENTRA LEASING
260240,BCC PRATAMA LEASINGINDONESIA
260250,EXIM S B LEASING
260260,KOMATSU ASTRA FINANCE
260270,PT Asiatic Sejahtera Finance
260270,ASIATIC SEJAHTERA
260280,BUMI DAYA IBJ LEASING
260290,PT BCA Finance
260290,CENTRAL SARI FINANCE CORPORATION
260300,DAYA SEMBADA FINANCE
260310,EVERGREEN FINANCE
260320,DB LEASING INDONESIA
260330,PT Mitsubishi HC Capital And Finance Indonesia
260330,MITSUBISHI UFG LEASE AND FINANCE INDONESIA
260340,PT First Indo American Leasing
260340,FIRST INDO AMERICAN LEASING
260350,GARISHINDO BUANA FINANCE INDONESIA
260360,GEMINI GREYHOUND LEASING INDONESIA
260370,PT Jaya Fuji Leasing Pratama
260370,JAYA FUJI LEASING PRATAMA
260380,PERJAHL LEASING INDONESIA
260390,RABO FINANCE INDONESIA
260400,SEJAHTERA PERTAMA MULTIFINANCE
260410,PT Proline Finance Indonesia
260410,SOGELEASE INDONESIA
260420,PT Chandra Sakti Utama Leasing
260420,CHANDRA SAKTI UTAMA LEASING
260430,KEMBANG 88 MULTIFINANCE
260440,PT Karya Technik Multi Finance
260440,KARYA TECHNIK MULTIFINANCE
260450,PT Sinar Mitra Sepadan Finance
260450,PT Sinar Mitra Sepadan Finance (UUS)
260450,SINAR MITRA SEPADA FINANCE
260460,CENTRAL JAVA POWER
261010,ADITYA MATRA LEASING
261020,PT Batara Internasional Finansindo
261020,BATARA INTERNASIONAL FINANSINDO
261030,ASEMKA PRATAMA LEASING INDONESIA
261040,ASIA PACIFIC PRIMA LEASING
261050,ASM LEASING INDONESIA
261060,ATLAS PACIFIC PRIMALEASING
261070,BATU MAS MURNI LEASING
261080,BIMA SEJATI LEASING
261090,PT Wahana Ottomitra Multiartha Tbk
261090,PT Wahana Ottomitra Multiartha (UUS)
261090,WAHANA OTTOMITRA MULTIARTHA
261100,PT Murni Upaya Raya Nilai Inti Finance
261100,MURNI UPAYA RAYA NILAI INTI FINANCE
261110,INDONATIONAL INTI PACIFIC LEASING
261120,INDOTARA PRIMA PRATAMA LEASING
261130,PT Intan Baruprana Finance
261130,TELEKOMINDO FINANCE
261140,PT Sadira Finance
261140,PEMBIAYAAN ARTHA NEGARA
261150,PT Mandala Multifinance
261150,PT Mandala Multifinance (UUS)
261150,MANDALA MULTIFINANCE TBK
261160,PT Rindang Sejahtera Finance
261160,DANAMON USAHA PEMBIAYAAN
261170,PT Radana Bhaskara Finance
261170,PT Radana Bhaskara Finance (UUS)
261170,HD FINANCE
261180,PT Equity Finance Indonesia
261180,EQUITY FINANCE INDONESIA
261190,PT Panen Arta Indonesia Multi Finance
261190,PANEN ARTA INDONESIA MULTI FINANCE
261200,PATRA MULTI FINANCE
261210,PT Capella Multidana (UUS)
261210,PT Capella Multidana
261210,CAPPELA MULTI DANA
261220,PT Reksa Finance
261220,REKSAARTA PERTIWI
261230,DANASAMA PERSADA FINANCE
261240,SUMBER CIPTA HARAPANSAKTI
261250,SASANA ARTHA FINANCE
261260,UNITAMA MULTIDANA
270210,PT IFS Capital Indonesia
270210,IFS CAPITAL INDONESIA
270220,VISA INTERNATIONAL (ASIA-PACIFIC) LTD
270230,MASTER CARD INTERNATIONAL INDONESIA
270240,JCB INTERNATIONAL CO.LTD.(JCB NUSANTARA)
271010,ARTHA SEDAYA FINANCE
271020,PRIMADANA PUTRA FINANCE
281010,DINERS JAYA INDONESIA INTERNATIONAL
281020,KASSA MULTI FINANCE
290210,PT Astra Auto Finance
290210,ASTRA AUTO FINANCE
290220,PT Astra Multi Finance
290220,ASTRA MULTI FINANCE
291010,ALTRA SUBENTRA
291020,PT Armada Finance
291020,ARMANDA MULTI FINANCE
291030,PT Multindo Auto Finance
291030,MULTINDO AUTO FINANCE
291040,PT Kresna Reksa Finance
291040,PT Kresna Reksa Finance (UUS)
291040,KRESNA REKSA FINANCE
291050,PT Andalan Finance Indonesia
291050,NASMOCO ANDALAN FINANCE
291060,PT SGMW Multifinance Indonesia
291070,PT Trihamas Finance Syariah (UUS)
291080,PT Sharia Multifinance Astra (UUS)
,
600001,PT. BPR Jawa Timur
600002,PT. BPR Anugrah Swakerta
600003,PT. BPR Shinta Putra Pengasih
600004,PT. BPR Nusantara Artha Makmur
600005,PT BPR Hasa Mitra Jawa Barat d/h PT BPR Narwastu Mikro Perkasa
600007,PT. BPR Cikarang Raharja
600008,PT. BPR Pesona Letris Pratama
600009,PT. BPR Citra Ladon Rahardja
600010,PT. BPR Dana Usaha
